,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
6995,2,3,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,1
1123,5,0,4,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,2,4,0,0
7528,0,0,3,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,0
3381,5,2,5,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,3,3,0,1
7225,3,2,4,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,1
6140,2,2,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,1
2673,2,0,4,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,3,5,0,0
2692,5,3,4,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,3,4,0,0
533,2,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,4,0
5049,5,3,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,0,1
2605,5,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,4,1
7346,0,0,3,0,5,1,1,0,7,0,0,2,2,7,7,0,2,2,4,7,3,1,0
5242,2,3,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,0,1
2191,5,0,3,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,2,5,0,0
6929,2,2,4,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,1
3703,5,0,5,0,1,1,0,1,7,0,1,2,2,7,7,0,2,1,4,3,3,0,1
5572,2,3,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,0,1
7460,5,0,3,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,2,1,0
4852,5,0,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,4,1
7973,5,3,2,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,1
6822,2,3,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,1
3720,2,0,2,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,5,0,0
6841,2,2,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1
5234,2,0,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,4,1
4603,2,0,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,1,1
1002,2,2,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,3,1,0
7835,3,3,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,1
7811,5,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,8,4,2,0
1758,5,0,4,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,4,0,0
2498,5,0,2,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,4,0,0
1803,5,3,4,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,4,0,0
1665,5,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,1,1
5002,0,2,0,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,5,4,1,1
2354,5,0,3,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,3,5,0,0
6244,2,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1
7221,2,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,8,4,2,0
7301,3,2,3,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,2,1,0
3106,2,0,2,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,2,5,0,0
4923,2,3,2,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,3,5,0,0
6430,5,3,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,1
5603,5,3,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1
3034,2,0,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,4,1
5586,5,3,6,0,5,1,0,1,3,0,0,2,0,7,7,0,2,1,1,1,5,0,0
7072,2,3,2,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,1
1046,5,0,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,0
318,5,0,8,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0
2471,5,0,3,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,3,4,0,0
3194,2,3,2,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,5,0,0
858,0,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,0
6729,2,3,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
6698,2,3,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1
3749,2,3,2,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,3,4,0,0
3334,5,0,3,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,1,1
472,2,0,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,0
4505,5,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,0,1
5931,5,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1
4828,5,2,3,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,3,5,1
748,5,2,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,4,5,1
3539,5,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,0,1
5114,5,2,0,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,4,1,1
3751,5,0,3,0,1,1,0,1,5,0,1,2,2,7,7,0,2,1,4,3,4,0,1
4010,2,3,2,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,3,4,0,0
2405,5,3,4,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,4,0,0
1203,2,2,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,0
1374,5,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,1,1
4983,5,3,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,4,1
7187,3,3,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
7092,3,2,2,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,1
93,5,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,0
2670,5,0,2,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,3,4,0,0
712,5,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,0
6568,5,2,2,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,1
4520,2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,0,1
101,0,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,0
3320,2,3,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,4,0,0
1430,5,2,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,3,1,0
518,5,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,0
1297,5,2,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,3,1,0
1606,2,2,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,0,1,0
5523,5,2,8,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,4,5,1
6741,2,2,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
5272,2,2,8,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,3,5,1
7691,3,2,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,1
5694,5,3,4,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,1
4819,2,0,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,4,1
5333,2,2,8,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,4,5,1
453,5,0,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,0
1569,2,2,4,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,0
6005,2,3,2,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,1
4512,2,0,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,1
794,5,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,1,1
1005,5,2,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,0
1009,5,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,0
2022,5,0,4,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,3,5,0,0
7466,3,3,2,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,1
7383,3,2,4,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,1
1438,2,0,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,0,1,0
5108,5,2,3,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,4,5,1
6597,2,2,4,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
5687,3,0,1,0,5,1,1,1,10,0,1,2,2,7,4,0,2,1,0,7,4,2,0
3135,2,3,2,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,5,0,0
2149,5,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,1,1
3977,5,0,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,1
3927,2,0,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,1,1
4267,2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,1,1
1807,5,0,3,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,3,5,0,0
1740,5,0,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,0
5693,5,3,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,1,1
1176,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,0
6533,5,3,2,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1
7541,3,0,8,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,0
4325,2,3,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,4,1
4086,5,0,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,4,1
4545,2,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,1,1
3262,5,2,5,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,3,4,0,1
1634,5,2,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,0
2646,2,0,3,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,2,5,0,0
2859,5,0,2,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,3,5,0,0
3639,2,3,4,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,3,5,0,0
6321,5,2,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,1
3045,2,3,4,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,3,4,0,0
7719,3,2,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1
2024,5,0,3,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,5,0,0
1632,2,2,4,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,3,1,0
457,0,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,0
2126,5,0,3,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,5,0,0
6850,5,2,4,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,1
2447,2,0,4,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,3,5,0,0
2968,5,3,2,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,5,0,0
7635,5,3,2,0,4,1,0,0,11,0,2,1,3,1,1,0,2,0,3,7,1,0,1
2836,2,0,4,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,3,4,0,0
3611,2,3,2,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,4,0,0
7848,3,2,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,1
7471,3,3,2,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1
5384,5,0,1,0,5,1,1,1,10,0,1,0,0,7,4,0,2,1,0,7,4,2,0
3307,2,3,4,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,3,5,0,0
5810,5,3,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,1
3260,2,3,3,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,2,5,0,0
2312,2,0,4,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,5,0,0
5914,5,3,5,1,5,1,0,0,1,0,0,2,2,7,7,0,2,2,0,7,1,6,0
7133,0,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,0,4,2,0
5022,2,3,9,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,1
3668,2,3,2,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,4,0,0
1055,0,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,0
682,5,0,9,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,0
3771,2,3,4,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,3,5,0,0
6771,2,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,1
5356,2,2,8,1,2,1,0,0,10,1,1,0,0,7,7,0,2,1,4,1,4,5,1
3142,2,3,3,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,2,5,0,0
1313,5,0,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,0,1,0
1790,2,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,1
647,0,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,0
4722,5,3,4,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,1
3717,5,0,4,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,4,0,0
4625,2,3,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,0,1
3966,2,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,1,1
3817,2,0,3,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,2,4,0,0
465,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,1,0
1561,2,2,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,3,1,0
3362,2,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,0,1
65,2,2,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,0,1,0
6962,3,2,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
6552,2,3,4,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,1
4108,2,0,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,1,1
1022,0,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,0
7898,2,3,3,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,4,4,0
4393,5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,1
3360,2,0,2,1,5,1,0,0,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0
2473,5,3,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,3,4,0,0
866,2,0,4,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,0
3524,2,0,2,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,3,5,0,0
1595,2,0,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,0,1,0
8100,2,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,0,4,2,0
6704,2,2,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1
6252,2,3,4,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1
7265,2,3,4,0,4,0,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,1
7202,0,0,8,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,3,1,0
3303,2,0,3,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,3,4,0,0
1078,2,0,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,0
222,5,3,9,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,1,0
4631,5,3,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,4,1
3151,2,3,2,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,3,5,0,0
800,0,2,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,0
5518,5,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,0,1
5708,5,2,3,1,2,1,0,0,7,1,1,2,2,7,7,0,2,1,4,1,3,5,1
2372,2,0,4,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,2,5,0,0
6020,5,2,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1
6634,5,2,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,1
3185,2,3,2,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,4,0,0
1183,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,0
263,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,0
3078,2,0,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,4,1
23,0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,0
743,0,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,0
5722,5,3,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
908,2,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,1
2647,2,0,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,3,1,0
3007,2,3,4,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,5,0,0
5533,5,3,4,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1
3799,2,0,2,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,5,0,0
4355,2,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,1,1
2208,2,3,3,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,2,5,0,0
6940,2,3,4,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
1199,0,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,0
7828,0,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,8,4,2,0
2057,5,0,4,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,3,5,0,0
3989,2,0,3,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,5,0,0
5023,2,3,7,0,5,1,0,1,7,0,0,2,0,7,7,0,2,1,1,1,4,0,0
5992,0,3,0,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,1,1
7147,2,2,4,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1
5417,5,2,4,1,5,1,0,0,1,0,0,2,2,2,2,0,2,2,0,7,1,6,0
1057,2,2,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,3,1,0
2420,5,0,4,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,5,0,0
1465,5,3,3,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,4,0,0
5937,2,3,5,1,5,1,0,0,1,0,0,2,2,7,7,0,2,2,0,7,1,6,0
5157,5,2,0,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,4,1,1
2680,2,0,4,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,4,0,0
1330,5,0,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,0
5785,2,2,8,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,4,1,1
1941,2,0,4,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,2,4,0,0
6080,2,3,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1
1487,2,2,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,3,1,0
2142,5,3,4,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,5,0,0
2628,2,0,3,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,4,0,0
3214,2,0,2,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,2,4,0,0
