filename, Amanita Vaginata Var - Vaginata, Amanita brunneitoxicaria, Amanita phalloides-, Amanita princeps Corner - Bas, Chlorophyllum molybdites, Lactarius glaucescens, Lentinus polychrous Berk, Lentinus squarrosulas Mont, Macrolepiota gracilenta, Mycoamaranthus cambodgensis, Pleurotus pulmonarius, Schizophylllum commune, Scleroderma sinnamariense
IMG_20230205_211008_Burst08_jpg.rf.0c3dc4c4e7fefd9e5763a1058fe2908b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114453_Burst14_jpg.rf.0c02d4ceddb4fa2b920cf8f7b6620fd7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1XUnP1631875059_jpg.rf.00aabd1f30b379a0c9493de555990e16.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230131_101830_Burst03_jpg.rf.01d479f983ff03d6fe59875640c8b7ab.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120418_Burst17_jpg.rf.051e9060a46d33ce574112c3d727ee70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_110652_Burst03_jpg.rf.0994c52b2bd85bacfa9af514178654ac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230207_120256_Burst14_jpg.rf.0163c3cf6ef3f4fcc2753880d97d7a93.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230206_101346_Burst07_jpg.rf.052cfa2b3cb409a2358c1a41b0c7030c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084541_Burst01_jpg.rf.04e0fec72cfdc4e2ce04aae1fd1fcc9e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_120414_Burst15_jpg.rf.0d5520dcd5d1f6f2037c53e54be098ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230207_120339_Burst09_jpg.rf.0d7df9d1a4ef0a409097888d9b018db1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230207_114539_Burst01_jpg.rf.0f9f43e94e0fdd01d36dbdfcd4f5b189.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230207_114305_Burst03_jpg.rf.04499529e2f445c800d3fec3eb72172b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
09-2-1024x1024_jpg.rf.11a1d3b4f7d013c24ddfb560bd8dab5b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_133613_Burst18_jpg.rf.1134cc73375645406507c7bdfd54faea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230131_084957_Burst03_jpg.rf.125fe72f098e0a3dc2a56013cd2684e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_201426_Burst04_jpg.rf.13035b26224e8cfc1c78510ffd2b83b5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100617_Burst20_jpg.rf.0ed2442e88fb3afa5d580498dc6b4147.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1XUnP1631875059_jpg.rf.1629c43af86c042a99a94edff13b3a13.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
1XUnP1631875059_jpg.rf.16ce57349da5f7d73edfc05f76fb4f18.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230205_211031_Burst20_jpg.rf.16b2b62c652a7801dcba58882780237e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103116_Burst08_jpg.rf.138c66bdbe07764abd2a8ee09a16d164.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_141357_Burst17_jpg.rf.1ab1cc7cb0d4aac4dce67cb6a8af61e3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_1409_Burst01_jpg.rf.1c0ae8da63bef5b3faa59367b31603fc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_102026_Burst07_jpg.rf.18f1ac3a40083291abda27f62be7aed6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230131_084938_Burst11_jpg.rf.1d8e817f3a6442b634ac91ba9fb39ba2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_140645_Burst18_jpg.rf.1d6e673b3b95567866ff725254049b74.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_202116_Burst18_jpg.rf.1864953647055fc6c0a8e8f3cdc0f390.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_110647_Burst06_jpg.rf.16cfe2334f230154bcf1377eacb87e17.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230205_202055_Burst10_jpg.rf.1dcc285d450d119b6e8e6455e99ede64.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_101356_Burst01_jpg.rf.1c5d8927b2c909a08886a7fc8a4dd924.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_115055_Burst02_jpg.rf.1ee2303dbe4ad3c7a6337edc24cdd63e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_115022_Burst14_jpg.rf.1f8324680c57f67f251d0b7660fa1c3b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100623_Burst05_jpg.rf.1e18b0e6b433fe12c2d0a210ab3a87ab.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114428_Burst12_jpg.rf.208b8df0f7f300d961a9ca5371c24c89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230205_212057_Burst09_jpg.rf.2096f4ee05d26ed7d404f2f4c553e27f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.2220b7056c9df80a5ca33ced8064c831.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_101742_Burst10_jpg.rf.2160e05479867696b28882a6f80370e7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
istockphoto-505080349-612x612-Copy-2-_jpg.rf.238a8af6266f12ae88649a92520a87a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230205_212057_Burst04_jpg.rf.22ce93d5c73b7427e8144808f9642d69.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_10212_Burst10_jpg.rf.2231120b318347f14afffc5ce5be6980.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230207_120526_Burst06_jpg.rf.254b5df92f50c37e7df07b9a44441edf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230201_141410_Burst06_jpg.rf.24f31f07826960db7f6a4fae0c508c89.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_210853_Burst04_jpg.rf.275353a4f62b2d193d53c840ceac643b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120256_Burst02_jpg.rf.258902310ddbec3389c3b9b69b1287b3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230201_140955_Burst12_jpg.rf.2841b0dc54928d996574c322289688a4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
istockphoto-1216599911-612x612-Copy-2-_jpg.rf.28550a1c7cc8367214bef6880f1dbceb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120256_Burst10_jpg.rf.266a85ee6806ca69d03b50874d38aea7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230207_114652_Burst09_jpg.rf.28de383126df74b4e70b88906358abe8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230108_085423_Burst04_jpg.rf.28f47d35605eb7df42283f80f42f6f73.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
276877_jpg.rf.2961314d818232e44c53f9e5ade559ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_114652_Burst02_jpg.rf.297214fa47bb7edffce31d802fa879a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230201_141012_Burst05_jpg.rf.2a60a6cd6dff964158ce05f585d774e3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_114957_Burst04_jpg.rf.29819783d88923f5f6850fa3f66b30ea.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_134157_Burst17_jpg.rf.2a8e71c8a318c334288e1edbb467b2e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230207_114424_Burst19_jpg.rf.2aef08ebfb83b3cbb61db5e64951c9e7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230207_120530_Burst17_jpg.rf.2b477fa7c3ac47a92c0773032d353ab1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230206_114847_Burst09-Copy_jpg.rf.2aaf112a08e341ff4b6122bf92ad3350.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
istockphoto-994229866-612x612-Copy-2-_jpg.rf.2ca1cbed1e40692e0c6e4e39ed0601b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
09-2-1024x1024_jpg.rf.2d017a875c38fcb068444105d05fd0b3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_114513_Burst11_jpg.rf.2bc25cce8e11999710120b738f4106a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230131_084654_Burst09_jpg.rf.2eb9d78e341c2b111aeb45e6b2013e64.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_213916_Burst01_jpg.rf.30644081f111bb0c89edd631ec87c521.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100552_Burst10_jpg.rf.2ed8b88b6216a6a8fd9e37ce4f6f4c31.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114543_Burst17_jpg.rf.2fde6152f2fd741753f3b18e76a48809.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230207_120414_Burst06_jpg.rf.3063f60c428f97213a1c63d4d818335e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
09-2-1024x1024_jpg.rf.3121ec86ffb613945056a7c5d13ee80d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_213916_Burst11_jpg.rf.325c07842ad0aa54832046e96fa9a301.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230201_140728_Burst12_jpg.rf.30fbc2b359ae6b69b26601a4260f8359.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084541_Burst07_jpg.rf.326caca630affe7eae45c43a5596ad6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
276877_jpg.rf.348cbe5c70bf063d1761dc75025f61be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_120414_Burst12_jpg.rf.33768d465a857e4bf780531a5eb93b6b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230207_120402_Burst12_jpg.rf.33973f904590c8d1c8d11cb81d406300.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_110647_Burst04_jpg.rf.34b593081d78e4cae7d4e20c0255e254.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230206_101346_Burst08_jpg.rf.353b919d8a7658e9cd96f29c8fe49644.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.36d7de64e0804a8cd72052f75d480ab7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_120302_Burst08_jpg.rf.37acb1513def390ce9c04407b88e90a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230205_211008_Burst01_jpg.rf.374528140f71024cd24d1b5043dfba2b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120535_Burst05_jpg.rf.3917c5290675afc2e3eb3477aa3e2c0e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230205_201401_Burst11_jpg.rf.3969be9ea9e5f5ba78187c8fbac2a1a7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120335_Burst11_jpg.rf.39f45c01368545c8e8db953b860819a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230205_201357_Burst06_jpg.rf.3ae62bc83d442ff0609b1f4be878824a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.3bfcc768a309e9e460682ca231721207.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_100543_Burst01_jpg.rf.3cbdaa54b19c50de6cc3d2294d415a8d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_115105_Burst08-Copy_jpg.rf.3b9e31f79e51e0c3fe8a43af1507e040.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100842_Burst18_jpg.rf.3c375739c4ffe7121f5f3dfa3a62e963.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
611000000005_jpg.rf.3d24dacf377861191820ea09b3fe7ddd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230201_140848_Burst14_jpg.rf.3ef775968678d9c9d010e55441d0ab4f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.3d555dd44c4cc1bc1919355e81d9dcea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_213826_Burst06_jpg.rf.3f777cbc84170ce5e4367457d33549a8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-1222204328-612x612-Copy-2-_jpg.rf.413df3e001c7c54f1778c07237be3fcb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_133625_Burst07_jpg.rf.3cc53cccf1dacd282f578c7ba33b4bb3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230206_100837_Burst08_jpg.rf.411352e69ce9b1bf5c91d10eb221e793.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084933_Burst18_jpg.rf.401d95acc324c30e9541a456b9607b20.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_201456_Burst08_jpg.rf.424d5918fc81c3f560256ba5723efed7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100813_Burst15_jpg.rf.414e3278912549224c7c08b4c758b35b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114513_Burst04_jpg.rf.420712bb29d4674efe506e9ead54d1c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230205_212057_Burst19_jpg.rf.43e02a9c3b222f2688b0dfcdaa1cbaeb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_101947_Burst14_jpg.rf.42fdfc09ec31ca751fd06c483b9d1902.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230131_084619_Burst19_jpg.rf.43f2dc59593c636de1f0858b1424dd80.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230117_210325_Burst05_jpg.rf.42f021fdc9c416becce4317600747a2e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230205_212106_Burst19_jpg.rf.4278c41e8cb4c5e8390e47ecc148d20f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.44fb0cbf1df33b5f43cd41c50dfbfc63.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_140947_Burst13_jpg.rf.45d9e5efb585ad75ee9123c0bb419b70.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
611000000005_jpg.rf.47bac13bcb1d0b793f87bad0870e1cfc.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230131_110652_Burst14_jpg.rf.44e12705c757405a517da5db220d79f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230206_100813_Burst04_jpg.rf.47a144aa2dfcbfe81325cf9b8e4705af.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_114823_Burst20_jpg.rf.4664c5240b915f640e2b5aee79f29b95.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084957_Burst03_jpg.rf.47f5dd4643936494f709fe44da74bd36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_201412_Burst06_jpg.rf.4611a6f4bcf94430762c53085ce57bce.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_140645_Burst14_jpg.rf.4796a81f6d23fabaccc014f4d239f822.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084638_Burst01_jpg.rf.47d83d343a10efb5fbfecbdbc814639b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_100817_Burst13_jpg.rf.47e9d3fe499a4b6ee3921e2db322dcca.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_134138_Burst09_jpg.rf.484f601a6e39496eebdbda7893bd1649.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230201_141410_Burst16_jpg.rf.4a40c732307652aab88edfca991fe3cd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114322_Burst18_jpg.rf.49c88cd07bd5ffe8e00df7862c05cdfd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230108_085055_Burst04_jpg.rf.49f4a3b6fa61756f6b577649811c9fd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_20230207_120343_Burst05_jpg.rf.49ef848f21078086761e4f2561b8b635.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230207_114610_Burst13_jpg.rf.4ad25c8aa0bcc5934d0b58fcafa2e151.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230131_110637_Burst01_jpg.rf.4c755dd7dd357a219ed2a664a0cfe46a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_084945_Burst12_jpg.rf.4bc2d9d255cb36b563244d9bf5f87067.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_084957_Burst10_jpg.rf.4c18336b5b8711748a381475c5c87536.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_085006_Burst10_jpg.rf.4cd23716a5a99af305835e86b1207791.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_133629_Burst18_jpg.rf.4e1577a09a1714fd1bcbd64e3a0e074d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230206_100837_Burst18_jpg.rf.4e5c379eb77afd3a6a80fb572fef0b07.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120421_Burst03_jpg.rf.4e2ee5b0e6d7662542e8d7e7149782f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_101717_Burst13_jpg.rf.52c44e59f2c317e3beabacaf4b7310c5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230131_102026_Burst05_jpg.rf.501055837afd3bdb3fc4e2d7e6e9cd56.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230201_140728_Burst06_jpg.rf.518530f59c597849cbf9ffca01187f73.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084928_Burst02_jpg.rf.50aadac379922d6d0dd293542330bd54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_213826_Burst16_jpg.rf.51b50bb4ca8ced37ade95e1d85955043.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084516_Burst11_jpg.rf.53e074929e5b9b7a36dfbb330d544378.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_140825_Burst08_jpg.rf.4f1edb686111d010eec912bcaf448944.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_115100_Burst14_jpg.rf.4fb2608dd92f587010e88f316e562738.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_114909_Burst19-Copy_jpg.rf.53e72ea7970ab31a9adf965f9b8cc465.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201426_Burst08_jpg.rf.544eb7ef4003b48d80fd24aaebc08816.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201401_Burst12_jpg.rf.54d1a0abf69bc9e40cb9bac34eda1022.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084938_Burst01_jpg.rf.543f218b49a33129910c88030a9d8b1b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
1XUnP1631875059_jpg.rf.58000b7e6665fc66cee10250a105c84e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230205_212113_Burst03_jpg.rf.5628308d9f8e7bf168ddfbe2d4cf8e2f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_202116_Burst07_jpg.rf.582375d88ab9ebd5c470c71b34dc1194.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
